feature1,feature2,feature3,target
0.4017604590624501,1,1,1
0.6447945250814432,0,1,1
0.2396470681707171,0,1,1
-1.6966617677095122,1,1,0
0.41195526624086365,1,1,1
-2.3745832269443654,0,1,0
-1.055626914631829,0,1,1
-0.3126453258848341,0,1,1
-0.49956070467208963,1,1,1
0.459369464085161,0,0,1
-0.004232921410889771,1,0,0
0.09518029473028848,0,0,1
0.12534346815354258,0,1,1
0.5669180829102765,0,1,1
-1.5572633546081376,0,0,0
0.45173763852739796,0,1,1
-0.9418126795559104,1,1,0
-0.36352373716621633,0,0,0
-0.40617740726613427,1,0,0
1.4646314089555417,0,1,1
0.8076725915170041,0,1,1
-0.6655355013601605,0,0,0
-0.3921033906385637,1,0,0
0.4392512587727863,0,0,1
-0.3461880309427582,0,0,1
-0.17520685074057968,0,1,1
0.9550270936943561,1,1,1
0.3692818316415876,0,0,0
-0.8986455687445398,1,1,0
-1.2106597290733674,0,0,0
0.39719490881989516,1,1,1
-0.6962008172832299,1,0,0
0.7425978084400638,1,0,0
0.0015465681688551197,1,0,0
-0.08726682975660184,0,1,1
-1.1733309540944294,0,0,0
-0.6570721652915233,1,0,0
1.6823171048427563,0,1,1
-0.729247368518157,0,1,1
1.3289301977016208,0,1,1
-0.7744398037055281,1,1,1
1.391861746890254,0,0,1
-1.3386364639853254,0,1,1
0.05597051257964359,1,1,1
-0.04738109574514274,0,0,1
-0.025392856551898362,1,1,0
1.4132172248111787,0,0,1
0.8763883705508091,0,0,1
-0.7263812323644747,0,0,0
-0.5827524801143155,1,0,0
0.55983348992211,1,0,0
-0.7799608729924918,0,1,1
0.20549637392375714,0,1,1
-0.05405838596648172,1,0,0
-0.24829041921932654,0,1,1
0.7002598031976064,0,1,1
1.7988137856727378,1,1,1
-0.3125286792810422,1,0,0
-0.8894788000715054,1,0,0
-0.37342533970491065,1,0,0
0.8871913226922146,1,0,0
0.06696144895530447,0,1,1
-0.7078393255824443,0,0,1
-0.36412519356098155,0,0,0
0.07570525943262704,0,0,0
1.9280757615206547,1,0,1
0.09253491880586379,0,1,1
-0.4536872734538603,1,0,0
-0.9178075907762178,0,1,1
-0.0403243801169698,1,1,1
-1.7697405590763748,0,1,0
0.4806419282255994,0,0,1
-3.32773692724344,0,1,1
0.02365303554913808,0,0,1
-0.9067455677831955,1,1,0
0.11499941118296735,0,1,1
-0.8011610397494177,1,0,0
-0.41944770723593816,0,0,0
0.7286026970229433,1,0,0
-0.9355336203779835,1,1,0
0.04408816174138889,0,0,1
-0.06745917351475268,1,1,1
-0.6101222717916366,1,1,1
1.0351018198082644,0,0,1
0.4606514372442725,0,0,1
-1.6533978204556607,0,1,1
-1.2141157690409268,1,0,0
0.4376756740581521,0,1,1
-0.30212568453707755,1,1,1
-0.7627598995763257,1,0,0
0.29928160512304863,0,1,1
-0.6374419946027039,0,0,1
-0.16657919304156754,0,0,1
-1.2619596074208124,1,1,0
-1.4437016579862498,0,0,0
1.5674889916058927,0,0,1
1.0631582117027694,1,0,0
1.087125166816534,0,1,1
0.9856495734105626,1,1,1
0.16831724935428163,0,0,1
1.9693270192602472,1,1,1
-1.8309853478994569,0,1,1
-1.5850753619342655,1,0,0
0.20740449239901418,0,1,1
2.282555457787467,1,1,1
0.013390226740138102,1,0,0
0.44211756077838077,1,1,1
-2.0054679795911046,0,0,0
-0.7393454293885661,1,0,0
1.512443436658594,1,1,1
-1.320272457923147,0,1,0
1.352785227099499,0,0,1
-0.5137377375556383,0,0,0
0.4313176797502321,1,0,0
0.15317000548731585,1,0,0
0.3668484971822055,1,1,1
-0.8887994694342655,0,1,1
1.2135094562578628,1,0,0
-1.8857079072422687,1,1,0
-1.020280403640127,1,0,0
0.0824171145406364,0,0,0
-0.32683966483566923,0,0,0
-1.1017145962891872,1,0,0
0.41673001562781237,1,0,0
0.29552842246013705,1,0,0
-1.0688415427330327,0,1,1
-0.13231450936868044,1,0,0
-0.5787310046415173,1,0,0
1.918095916776977,1,1,1
0.5411911829876447,0,0,0
-0.49937462289207335,0,1,1
-0.06224628404587318,0,1,1
1.589299318058009,1,1,1
-0.6577383478917377,0,1,1
-1.7233892333165595,1,1,0
-0.3364312602838098,0,0,0
1.122964219905695,0,1,1
1.234548914912862,1,0,0
0.6830846651636955,0,1,1
0.7659859779787629,1,0,0
0.6036771723259583,1,0,0
-2.151524092071078,0,0,0
-0.9883970693766773,0,0,0
-1.8617829504356336,0,0,0
-0.1810196554605205,1,0,0
-0.9077637014083012,1,1,0
-0.17496547585371203,1,0,0
1.8131136535700705,0,1,1
-0.5820934322019041,0,1,1
-0.258147206906381,0,0,1
-0.48581414998553585,0,0,0
-1.7621499715326796,1,1,0
0.7613738318367368,0,0,1
1.4781403221012197,0,1,1
0.41173796177613003,0,1,1
-0.15527681964633083,1,0,0
-0.9306331372354822,1,0,0
0.039177168126876466,0,0,1
-0.33690479462723905,1,1,0
1.096522917343607,0,1,1
1.8995398148494531,0,0,1
0.6927958211180378,1,1,1
1.5780901294369747,1,1,1
1.4505635199154143,0,1,1
-1.9759487080799343,0,0,0
0.002140403190358537,1,1,1
0.753016649524262,0,1,1
-2.440318141348888,1,0,0
-0.27406089680104984,1,0,0
-0.6928558211583344,0,1,1
-1.5368360056396626,1,1,0
-0.9049647846599467,1,1,1
1.9087164026334922,1,0,1
-1.3007041686868703,1,1,0
0.7207214956511795,0,1,1
0.48410188450435704,0,1,1
0.4499934790128419,0,0,1
-0.5174323901626899,0,1,1
-0.12982914662690712,1,1,0
1.2777186347965768,0,1,1
2.491162801120426,1,0,1
-0.44172264642382675,1,0,0
-1.4509730886524033,0,0,0
-0.7513305379328623,1,1,0
1.6517546456652128,1,0,1
0.8167565838708324,1,0,0
-0.06274288739887635,0,0,1
0.2095110342181565,1,0,0
1.3828918995248036,0,0,1
-0.2563642201398853,1,0,0
-0.1635985370519433,1,0,0
0.11452037798149878,0,1,1
-1.8231509569697562,1,1,0
-0.3679439634399196,0,0,0
-1.6937599061253321,0,1,1
-0.5768486193055808,0,0,0
-0.003163440865575804,1,1,0
1.6289234211235988,0,1,1
-0.10788283792925578,1,1,1
-1.6486923035135572,0,0,0
-0.38966522846475266,1,1,0
0.41468237029019744,1,0,0
-1.0135331987816607,1,0,0
1.1398104482266909,1,0,1
1.0745089971029487,1,1,1
-1.6855824890832958,1,1,0
1.7407926479511746,0,1,1
-0.13152862869413334,1,1,1
0.048789478454832794,0,0,1
-0.9898276326718052,0,1,1
-0.5562711205790074,0,0,0
0.3798607701355798,0,0,1
1.106966665149143,1,0,0
-1.2109734224729336,0,0,1
-1.763298191170773,0,0,0
1.7994382091903764,1,0,0
0.12195305326908117,1,1,0
1.483290664768373,1,0,1
-0.531294844616653,0,0,0
-0.7873095266311422,0,1,1
0.7527042770505225,1,0,1
-0.7704791505274794,0,0,0
1.20722778095443,0,1,1
1.8592505380799758,0,0,1
0.6585696544078968,0,0,0
-1.3189875392967727,1,1,0
2.056703375758223,1,0,1
-1.2872014857316545,1,0,0
-0.05438119000654971,1,1,1
-0.4712195818041681,1,1,1
0.715757873643887,1,0,0
-1.9231072524239519,0,1,0
-0.03507049590680148,1,1,0
-1.986116639447171,1,0,0
0.49882491291483927,0,0,1
0.6286718017401222,0,0,1
-1.4207900812654375,0,0,0
0.4986666605880457,0,0,1
1.3344012663285258,1,1,1
-0.3964470659391069,0,0,1
-0.7253910624867504,1,0,0
0.6020824468429077,1,1,1
-1.0491317528000434,1,0,0
-1.5015772825957956,0,1,1
0.9908573967726441,1,0,0
-0.06062104091515129,1,1,0
-0.9505858602725734,1,0,0
2.07528380268754,0,0,1
-0.08757644357391375,1,1,1
0.9714373083021313,0,1,1
0.15004395833182857,1,1,1
0.44515611623197066,1,1,1
1.3873886094608412,0,1,1
0.4456851487992823,1,0,0
-1.0913841097637627,1,1,0
0.5189112063006096,0,1,1
-0.19875418181514354,1,1,0
1.0657946483151017,0,1,1
2.114269851507512,0,1,1
-0.15262054830393626,0,0,0
0.7925802569765166,1,1,1
-0.16373377514899026,0,1,1
1.1990373729691504,0,0,1
-0.5022687268039415,1,0,0
-0.23725409586614513,0,0,0
1.0521536093655166,0,0,1
0.669608437085806,0,0,1
-1.0624686490346502,0,0,0
-1.3803959504172643,0,0,0
0.8289125179359931,0,0,0
1.6073581413298423,0,1,1
1.242445905938739,0,0,1
0.5521173814816803,1,0,1
2.3410350007644807,0,0,1
-0.018148896860347045,1,0,0
-0.04397629583121091,0,1,1
-0.5779816477297747,1,0,0
-1.1545685493919278,0,1,0
-0.20571297648038522,1,1,0
-1.2245056551311193,1,1,0
0.6961600703148196,1,1,1
0.9126306423221292,0,0,0
-0.3479122288973586,0,1,1
2.1716871395463624,0,0,1
0.4862863387892829,1,1,0
1.4213126592368959,0,1,1
0.24097675983787767,0,0,1
-0.33655691201188437,1,1,0
0.02878064564312965,1,1,1
0.3319050803895765,1,1,1
0.6956101347373863,1,0,0
0.27512742299312304,1,1,1
-2.345297106551556,1,0,0
2.2441808876299074,0,0,1
0.6169474502524813,0,0,1
0.16110161760540825,0,1,1
0.9885881468565403,1,0,0
-2.513227559734971,1,0,0
-0.2475528214954574,0,0,1
-0.17221852621800052,1,0,0
0.5620633477219127,0,0,0
-0.06600385020840951,0,1,1
-1.6211513180070283,0,0,0
-0.2638309181354665,0,1,1
0.47901135248048493,1,1,1
-0.3387436236854789,0,0,0
-0.6636379336068204,0,1,1
0.3983004804664483,1,1,1
2.705825506203897,0,0,1
0.2685077341715965,1,0,0
0.44838220198278395,1,0,1
-0.18915237085499267,0,1,1
-0.15845501323739844,1,1,0
1.1407945755245186,1,1,1
-0.2802516574540425,1,1,1
-0.26765991521736865,1,0,0
-1.6279962292103625,0,1,1
-1.2808321851089828,0,1,1
0.541588361722841,0,0,1
0.25787891970651033,1,0,0
0.27801981591796354,0,1,1
-0.4182948828794951,1,1,0
2.42765913081118,1,1,1
0.15428456985218508,1,0,0
0.4353010857223305,1,0,0
-1.2839298539073296,0,1,0
1.397634256235815,1,1,1
0.8174115107379869,0,1,1
-1.0841002194716163,0,0,0
-0.6871324505780537,0,0,0
0.03551480135213692,0,0,1
0.8612600743391627,1,0,0
0.022100316515882405,1,1,1
1.2555612933423066,1,1,1
1.02253776247958,0,1,1
1.3557871388733551,1,1,1
-1.319942891059224,0,0,0
-1.298038504723455,1,0,0
1.3086299837077362,0,0,1
1.4134769686478077,0,0,1
-0.9691155374990789,0,1,0
-0.8803973603920687,0,1,1
0.21106749267821087,1,0,0
-1.6131961684547231,0,0,0
-1.0921464921183068,1,0,0
0.9744460095485717,1,0,0
0.05099558172229748,1,1,0
0.4763206232703512,1,0,0
0.13368967311948263,1,1,0
-0.6271604135690887,0,0,0
-0.8411427534941802,1,1,0
-1.1321997796057912,1,1,0
0.675686015543578,0,0,0
-1.2995820787285517,0,0,0
-0.25478063767240655,1,0,0
-1.2848259671461681,0,0,0
0.7767825484421113,0,0,1
-0.7153233604343061,0,0,0
0.4001762774021682,1,1,1
0.5310533903185719,1,0,0
0.056782232836405676,1,0,0
0.14234217705402868,0,0,0
-0.24555432219807521,0,1,1
0.888301092836654,0,0,1
-1.8002736363905987,0,1,1
-0.6522675793355511,0,1,1
0.9152725882780338,1,0,0
0.02318289629614545,0,1,1
-0.3326599143529966,0,1,1
1.217290770023065,1,0,1
-2.2251042586043295,0,0,0
0.22733184452348912,0,0,1
0.15115618826102267,0,1,1
-0.25720861571731746,1,0,0
-0.0038700253103591347,1,1,1
-0.08578670926630481,1,1,1
-0.3349326669719491,1,0,0
-0.8362140229587585,0,1,1
0.13736164048970234,1,0,0
0.2727114696945523,1,0,0
-1.0604571810587349,0,0,0
0.6366986535400112,0,0,1
-0.14175754865122572,0,0,1
0.476425787985485,1,1,1
0.7777922678482716,1,0,0
0.767348162875747,1,0,0
1.255509369838408,1,1,1
-0.2329196634013244,0,1,1
0.7370693441596212,0,0,1
1.0403296366914776,1,0,0
-1.4862672555201393,1,0,0
-0.3406458901476831,0,0,0
-0.14763054207243226,0,0,0
-2.037167776206968,1,0,0
1.2657951058572414,1,0,1
-0.3395494147191239,1,1,1
-0.1448208717290598,1,0,0
-1.1655287305232203,0,1,0
-0.4939223332156631,1,0,0
1.6118325564612621,1,0,0
-1.1467670038415827,0,1,0
-0.14410989636014732,1,0,0
1.6594639454989102,1,0,1
0.4969464078005159,0,0,1
-0.06848296523804842,1,0,0
-0.3443198357325954,1,1,0
-1.87045715147418,1,1,0
0.15826871849804916,1,1,1
-0.4797352441857558,1,1,0
-0.15640536778230132,0,0,0
-0.28336705526859374,1,1,0
0.279205469682733,0,1,1
-0.26674211130925746,0,0,0
-0.3291126677038378,1,0,0
-0.9278330766698902,1,0,0
-0.612892376409524,1,1,0
1.322180405466567,0,0,1
0.9685492009701355,0,1,1
-0.2980523779883258,0,1,1
1.4083853023944504,1,0,0
-2.638185738948356,1,1,0
0.03174891279460474,0,1,1
0.8697950319810553,0,0,0
1.343230583233937,0,0,1
2.501961529348913,1,1,1
-0.444033214306399,0,1,0
0.8554394020269586,1,0,1
-1.0596341265182716,1,1,1
0.5406653794102181,0,1,1
0.14322396116725436,1,1,0
0.6160136058073852,0,1,1
-0.6513651561245692,1,1,0
-0.1471112442127898,1,1,1
-1.5850473273681678,1,1,0
1.4629964338996144,0,1,1
-0.9656268400605245,1,1,0
1.1347010732458962,1,0,0
-0.12304894410789546,1,0,0
-0.7493012877491971,1,0,0
-0.5486677086623343,0,0,0
-0.7147991050414901,0,1,1
-0.1121648856162466,1,0,0
-1.1291009637764433,0,0,0
1.3621404516172548,0,0,1
-0.49958888749573327,0,0,0
-0.11997528726874504,1,0,0
-0.07558924504801136,1,0,0
-1.3145355251767155,1,0,0
-1.5705135022379353,1,0,0
-0.4310811118874447,1,1,1
0.24564625675410204,1,0,0
-0.4927733869770503,1,1,1
0.6641857698862883,1,0,0
0.1719711292265918,1,1,1
0.7761659408136684,1,1,1
0.20136298160957422,1,0,0
-1.3876015478736148,1,1,0
0.6384244559858788,1,1,1
0.4364039758091918,1,0,0
1.7679064495122168,1,0,1
0.05406480595390332,0,1,1
0.36898947671405463,0,0,0
0.44097643118882524,0,1,1
0.8922818271950839,1,0,0
1.5804684831620806,0,0,1
0.8580176977401949,0,1,1
1.5300457505923366,0,1,1
-0.921432159215445,0,0,1
0.884804688084372,1,1,1
0.48599077876783053,0,0,0
0.15481803469979208,0,1,1
0.4764529126205924,0,0,1
-0.8112537235893624,0,0,1
0.20723620483555727,0,0,1
-0.7007704998156611,1,0,0
0.6534448535812771,0,1,1
-1.5623462326477557,1,1,0
0.1473116688770559,1,0,0
0.2421273484002382,1,1,1
1.304608648232214,0,0,1
-0.2371476160281982,1,1,1
-0.7157725966513313,1,0,0
-0.3111233735195558,1,1,1
0.9214876040952796,0,0,1
0.11516360157037862,1,1,1
-0.3182165176251631,0,1,1
-1.1504855862715988,1,0,0
-0.8781364511322033,0,1,1
-0.3899446268625821,1,0,0
2.1613291915667174,1,1,1
-0.2303159029183154,1,0,0
0.384063486738006,0,0,0
-0.2611260381349398,1,0,0
0.8417170346498134,0,1,1
-0.3207481409075515,1,0,0
1.6906564492592795,1,1,1
-0.47486285513446386,0,0,0
2.0449858845098587,1,1,1
0.2706732049439732,1,1,1
-0.6940145323847141,0,0,0
-1.1501511509783915,1,1,0
0.14917185144788725,0,1,1
0.9829227985688213,1,1,1
-1.6230211561299208,0,1,0
-0.6398925145979193,0,1,1
-0.4133287918795141,1,0,0
0.19335679328003477,0,1,1
-0.5446928104013996,0,0,0
-0.13392020060427884,0,0,0
0.5333710442709616,1,1,0
-0.007718284103790222,1,0,0
0.305872790927322,0,0,0
-0.31573574619495326,1,1,1
-0.3219410597260234,0,1,1
-0.9011038624710557,1,0,0
1.002721298575692,0,0,1
-0.6267573015183582,1,0,0
1.0725025597816484,1,1,1
1.1298098800506702,1,1,1
0.5074276495426393,0,1,1
0.27315482081521175,0,0,1
0.5261294827876271,0,1,1
0.2759861752917288,0,0,1
0.9690253056088114,1,1,1
0.34210823150265085,0,0,1
1.1608151317563125,0,0,1
-0.9122524878138529,0,1,1
-0.6878309680153767,0,0,0
0.9997378714766055,1,0,1
0.9568332709510307,0,0,1
-0.4296899223421795,0,1,1
1.5900208206599449,0,1,1
2.8935128458837682,0,1,1
-0.17090882425657378,1,0,0
1.6188543073753707,1,0,0
0.34132076299002057,1,1,0
-1.6272268180173286,0,0,0
0.042897114024839575,1,0,0
-1.5546465306305686,1,1,0
0.42509132579169395,1,1,1
1.8297196047705586,0,1,1
-1.2861891463395383,0,1,1
1.4491451722131239,1,0,0
-0.804193226147265,0,1,1
1.1277743229900299,1,0,0
-0.7000722529439218,0,0,0
1.5863818962777962,1,1,1
2.0198646991502645,1,1,1
-0.7231245146566534,1,1,0
-1.0274932274227135,0,1,1
0.2984914159557865,1,0,0
1.0488534701635241,0,1,1
-0.33412890140013946,0,0,0
1.1180461642047987,0,0,1
-0.8238462778509936,1,0,0
-0.6904384666933905,1,0,0
-1.1229453006247105,0,0,0
-0.032461723068245525,0,0,0
2.50566000800211,0,0,1
-0.5487810045384436,1,0,0
0.5417842071515683,1,0,0
-0.6195455947212908,1,0,0
-0.7691124725439786,0,1,1
-1.3006910651753705,1,0,0
1.865877104555749,0,0,1
0.9181813684075493,1,1,0
0.6563923215699887,0,1,1
-1.1024568093979608,1,1,0
-1.087140435111983,0,1,1
-0.2776213767148415,0,0,0
-0.5251670227901513,1,1,0
-0.033374484479042496,1,0,0
0.15774965592460233,0,1,1
1.8319719614055958,1,0,1
-0.7095719114360253,0,1,1
-0.4807415356908537,1,0,0
-0.7293747443875244,1,0,0
-0.49610292349366314,0,1,1
-1.2974636281882381,0,0,0
-0.28962102986457355,1,1,0
-0.6090333343531773,0,0,0
-0.5398904668241137,0,0,1
-0.864651217707834,0,1,1
-0.449574117342433,1,0,0
-1.2807520668156676,1,0,0
0.8485007031728947,1,0,0
-1.0906496372875896,1,1,1
0.940692341871549,0,0,1
0.9735293330893825,1,1,1
-0.9783294098693728,0,1,1
-0.03366152387190181,1,0,0
0.134549550632367,0,1,1
1.3617382696455635,0,1,1
-0.5282230769673095,0,1,1
-1.2660420456570611,0,0,0
0.739391612701038,0,0,0
0.49617437862393726,1,1,1
1.2607633281783042,0,1,1
-0.3686961230425675,1,1,0
0.8084742298374321,0,1,1
-0.0825309700148674,1,0,0
0.2739135241611086,1,0,0
0.3314050276954108,0,1,1
-1.0178834665767673,1,0,0
-0.23570529779515398,0,1,1
-0.22908097567428728,0,0,0
-1.3438133244228276,1,1,1
-0.5475650111091757,1,0,0
-0.5750892783612762,0,1,0
0.7726974359230264,0,1,1
0.8972272228331272,1,0,0
-0.8317750124498924,1,1,0
1.7737335649475532,0,1,1
1.740585306775219,1,1,1
0.3928684247623855,0,0,1
0.519624918888358,0,1,1
-0.5119040454813333,1,1,0
1.103055450865589,0,0,1
-0.8452132204431748,1,1,0
-1.0749244912527984,1,1,0
0.8549952839962776,1,0,0
-0.2642648579368482,0,1,1
0.7841825100850958,0,1,1
1.0489732063116428,0,1,1
-1.26291370305799,1,1,0
-0.9085052872314212,1,0,0
0.5645809664424458,1,1,1
0.7107278355398621,0,1,1
1.2013388647363896,0,1,1
-0.0035230156680470643,0,1,1
-0.9380648066221936,0,0,0
1.060415976183826,0,0,1
0.23461542161087928,1,1,1
0.30515944383784166,1,1,0
-1.6777540131587254,0,1,0
0.8127824204764205,1,0,0
0.7103648376299163,0,0,1
0.11502881788590882,0,1,1
0.9189615073474994,1,0,0
0.8253650626439608,1,1,0
-0.9561856757696546,1,0,0
1.135865244720592,1,1,1
1.1988645078981683,1,0,0
1.944344867243444,1,0,1
0.09125762675885321,1,1,1
-1.5220055933146257,1,0,0
0.23699368494442702,0,1,1
1.668168642510674,1,1,1
-1.2159031133694167,1,0,0
0.5817646716382849,1,0,0
1.0689256861006236,1,0,0
0.5357358538809771,0,0,1
-0.7792534989603284,0,1,1
-2.0276734851100464,0,1,0
-0.7902954323969391,0,0,0
0.17285014522478412,0,1,1
-0.42614545984595453,1,0,0
-0.02330991666751736,0,1,1
-1.4823566102570807,0,1,0
0.54464956822013,1,1,0
-0.2758028215498423,0,1,1
-1.037863480914708,1,1,0
-1.7465780871467609,0,0,0
-1.0828511599236101,0,1,1
-0.26832909616503114,1,1,0
-0.16341998152757767,0,0,0
-2.386291651096138,1,0,0
0.18902227438619112,1,0,0
-1.431850437179769,1,1,0
0.20884017437603772,1,0,0
1.4019144996174668,0,1,1
-0.4497421085641612,1,1,0
0.32713304209872185,1,1,1
0.9930956667909184,0,1,1
0.4098529665044637,1,1,1
-1.5554869472594317,0,1,0
-0.913891531060129,0,0,0
-0.6012456485434594,0,0,0
1.4797480628085988,1,1,1
0.02553863294092051,1,1,0
0.26890325848276186,1,0,0
1.018220768941411,0,1,1
-1.1881251179706167,1,0,0
0.17747460849343907,1,1,1
-1.4000848580515195,0,0,0
-0.2357284875828991,1,0,0
-1.3597023918004916,0,1,0
-0.6990680078834008,1,1,0
1.6649817919754226,1,0,0
0.5033744201903293,1,0,0
0.46390784325256446,0,1,1
2.3881904254692023,0,0,1
0.15034229377232497,0,0,0
-1.4425691516650052,1,1,0
0.10013322736305909,0,1,1
-2.1454382483540573,1,0,0
-0.9940597442658552,1,0,0
-0.7606162121693542,1,0,0
1.1142996595564232,0,1,1
-0.4676810644625523,1,0,0
-0.02880700589667332,1,1,0
0.4644676179468673,0,1,1
1.0288718812451987,0,0,1
-1.7821348997289115,1,0,0
0.12145262557164418,0,1,1
-0.5214692169651225,0,1,1
1.7069136685962916,0,0,1
-0.006608403948894741,1,0,0
-0.49600782185254305,1,0,0
0.6213632048067614,0,1,1
1.0020465368752065,0,1,1
0.19609040069274242,0,0,1
0.6633152620895499,0,1,1
1.2239449365208654,0,0,1
1.003932132964158,0,0,0
0.4147838413653795,0,0,1
-1.321423469812998,1,0,0
-0.11667589453911367,1,0,0
-2.3589358560039773,1,0,0
1.1883262924640758,1,1,1
-0.9158414032403421,1,0,0
0.9762514147307677,0,0,1
0.47788911001208967,1,0,0
0.23151154568981497,1,1,1
-0.2850724505544084,1,1,0
0.5619599200644149,0,1,1
0.016097265787310213,0,1,1
1.5277574924914887,1,1,1
-1.172368183412956,0,0,0
-2.04729048539354,0,1,0
-0.3893476696415151,0,0,1
-0.7845872068520268,0,0,0
-1.5433747392588164,1,0,0
1.2172034504388913,1,1,1
-1.3496557922003884,1,0,0
-0.11884796683353559,0,1,1
1.1644505796078923,0,1,1
1.1291802261985413,1,1,0
-0.92611256052006,0,1,1
1.7878162478992112,0,1,1
0.8104673582874439,0,1,1
-0.28783009131083687,1,0,0
0.5268302977295355,1,1,1
0.5454887280213043,1,1,1
0.3272490325270976,1,0,0
-1.1820753912933086,1,1,0
-0.4795058347412768,0,0,1
0.9837935895839397,0,1,1
0.3230262567044702,0,0,0
-0.5840122727149711,0,0,0
-0.46168125300162793,1,1,0
-1.1513390670127932,1,1,0
0.9719036219560496,1,0,1
1.256269365765308,1,1,1
-0.9642098165630485,0,0,0
-0.899080407343952,0,0,0
-0.1594649895981767,0,0,0
0.6336022217815178,0,0,1
0.06589641454632643,0,0,0
-0.9297216551918319,0,0,0
-0.6310661781638847,0,0,1
0.42702030483007913,0,0,1
-0.0623170610095181,0,1,1
0.9353073635474374,0,1,1
-1.432228077269832,0,0,0
0.6676226271392043,1,0,0
2.2256082499215326,0,0,1
0.2889691230944381,1,1,1
0.03948489717461744,0,0,0
-0.7360545303113284,1,0,0
0.032238764903302,0,1,1
-1.6649023019424942,1,1,0
0.8193355328821256,0,0,1
1.1523754163001976,0,1,1
1.5007662301110631,1,1,1
0.6795224517426991,0,1,1
0.009107391358911445,0,1,1
0.7089607400282772,0,0,1
-0.6539722242959075,1,1,1
-0.06531472930933131,1,0,0
-0.20414504335115763,1,1,0
0.9934992643280319,0,0,1
-0.42672225809241493,0,1,1
0.10039917115617253,1,1,0
1.4718832715636956,1,0,0
0.6857892606147905,1,1,1
1.526004238503798,1,1,1
-0.038100910800596646,0,0,1
-0.09082289329954593,0,0,0
0.4747010553217468,1,1,1
-0.3492070875118325,0,1,1
-0.7605144665976202,0,0,0
0.35572619571227004,1,1,1
0.628133452053869,0,0,1
0.28704219408785747,1,1,0
0.39076308083608996,0,1,1
0.26648552441938295,1,0,0
0.1606271095537653,1,0,1
0.6527810463721953,0,1,1
0.47551809234140535,0,1,1
-0.4820449498269957,0,1,1
-0.8202265315907764,0,1,1
-1.7282358964091227,0,0,0
-1.177368419469483,1,1,0
-0.3797101036307986,0,0,0
0.04806096795292267,1,0,0
-0.8985041203692659,1,0,0
0.21061190455295103,1,1,0
-1.372099910469157,1,1,0
-0.6476847605273849,0,1,1
-0.04635826062295026,0,0,1
0.012064790923947726,1,0,0
-1.368712535026732,1,0,0
0.5229869324514507,1,0,0
-1.1654471018226258,1,1,0
1.0477520917486423,0,0,1
1.4448448659288549,1,1,1
-0.3853403844835987,0,0,1
0.7072510713947611,1,0,0
2.0707652417381817,1,1,1
0.21729410824846904,1,0,0
-0.1560504615661133,0,0,0
-0.1020699925934135,1,1,1
-1.2022602386863868,1,1,0
-1.3188723426562026,0,0,0
-1.242686573480581,1,1,0
-0.7370752861914418,0,1,1
0.08079046534763179,0,0,1
-1.86380384658755,0,1,1
-0.3647011765945872,1,0,0
0.211364232198786,0,1,1
-0.48036952590303694,0,0,0
-0.2294237506583008,0,0,0
-1.4872524699017091,1,0,0
0.5790237716594754,1,1,1
0.30428263377966674,1,0,0
-0.36882153087866604,1,0,0
1.6054820911347243,1,1,1
-0.636339410150589,0,1,1
-0.6590890007227429,1,1,0
3.3454593874193654,1,0,1
-1.037074024342846,1,1,0
-0.680860559571955,1,1,0
-0.2929041453057873,1,1,0
-1.5689914867668715,0,0,0
0.15081276326402424,0,1,1
